filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
nZVWFLeVqh9mFty_pNbGmg.jpg,78,3610,2023,0.6040829986613119,0.4062248995983936
ncXX3RQd8dk9t7DN1N-2_w.jpg,81,4620,2768,0.7730923694779116,0.5558232931726907
nfKgtN_5_SCosS1OPLTJiA.jpg,10,2043,2791,0.33779761904761907,0.5537698412698413
nfKgtN_5_SCosS1OPLTJiA.jpg,16,1283,2405,0.21213624338624337,0.4771825396825397
nfKgtN_5_SCosS1OPLTJiA.jpg,19,1890,2537,0.3125,0.5033730158730159
nkiA3x-lEBwMEykq_yurbg.jpg,19,1343,1973,0.2743055555555556,0.483578431372549
nkiA3x-lEBwMEykq_yurbg.jpg,42,3143,2386,0.641952614379085,0.5848039215686275
nn4Snk3ZkqFQQXktxcY7Sw.jpg,58,5234,2949,0.6648882113821138,0.44954268292682925
nn4Snk3ZkqFQQXktxcY7Sw.jpg,60,5286,3149,0.6714939024390244,0.48003048780487806
nn4Snk3ZkqFQQXktxcY7Sw.jpg,61,5272,3280,0.6697154471544715,0.5
nnWiaePFu6XMjLszP1uDTw.jpg,121,3439,1586,0.7024101307189542,0.38872549019607844
nnWiaePFu6XMjLszP1uDTw.jpg,130,3266,1893,0.6670751633986928,0.46397058823529413
nnWiaePFu6XMjLszP1uDTw.jpg,137,3710,1902,0.7577614379084967,0.4661764705882353
nnWiaePFu6XMjLszP1uDTw.jpg,143,3158,1224,0.6450163398692811,0.3
nnWiaePFu6XMjLszP1uDTw.jpg,144,3207,1480,0.6550245098039216,0.3627450980392157
o0JTyW-jRL3skgDeQ-JJzg.jpg,10,1910,2511,0.3901143790849673,0.6154411764705883
o0JTyW-jRL3skgDeQ-JJzg.jpg,17,1467,2379,0.29963235294117646,0.5830882352941177
o0JTyW-jRL3skgDeQ-JJzg.jpg,19,1492,2178,0.3047385620915033,0.5338235294117647
o0JTyW-jRL3skgDeQ-JJzg.jpg,20,1463,2275,0.2988153594771242,0.5575980392156863
oA3tNrosEL9ZUBXvocQDKQ.jpg,29,4375,2888,0.7291666666666666,0.5776
oA3tNrosEL9ZUBXvocQDKQ.jpg,38,3984,3025,0.664,0.605
oA3tNrosEL9ZUBXvocQDKQ.jpg,107,2620,2995,0.43666666666666665,0.599
oGflxuBrUf-ujvVZvznpKw.jpg,76,3287,2271,0.47554976851851855,0.39427083333333335
oGflxuBrUf-ujvVZvznpKw.jpg,105,4376,2475,0.6331018518518519,0.4296875
oJAdhUthZ3TD6plOYFciKg.jpg,41,3437,1389,0.702001633986928,0.40005760368663595
oJAdhUthZ3TD6plOYFciKg.jpg,42,3419,1421,0.6983251633986928,0.4092741935483871
oJn8Gf6AARtDRyUALwKQ7w.jpg,70,2611,2283,0.5332924836601307,0.5595588235294118
oNqHQObr71aG-dYaZ6Xdvg.jpg,161,966,2232,0.19730392156862744,0.5470588235294118
oO59tmw_RecOjg0SHHPZlg.jpg,66,3578,2916,0.5176504629629629,0.50625
oO59tmw_RecOjg0SHHPZlg.jpg,73,3238,2704,0.46846064814814814,0.46944444444444444
oO59tmw_RecOjg0SHHPZlg.jpg,75,2744,2978,0.39699074074074076,0.5170138888888889
oO59tmw_RecOjg0SHHPZlg.jpg,100,2233,2892,0.3230613425925926,0.5020833333333333
oO59tmw_RecOjg0SHHPZlg.jpg,101,2225,2957,0.3219039351851852,0.5133680555555555
oSOeklD6vGcTq6X5futMbg.jpg,58,2370,2120,0.4840686274509804,0.5196078431372549
oZsNGC00CADbeWVhOB5b5A.jpg,18,3159,1965,0.6452205882352942,0.48161764705882354
ogbOuYoAkr0nIs3BmMKF4w.jpg,21,2935,1950,0.599468954248366,0.47794117647058826
ohaWXQNlja_oabTa_mBkKg.jpg,40,2897,1906,0.5917075163398693,0.46715686274509804
ohaWXQNlja_oabTa_mBkKg.jpg,43,3597,1628,0.7346813725490197,0.3990196078431373
ojOZjH7UeEoC4LUEte0M6A.jpg,30,934,2391,0.19076797385620914,0.5860294117647059
olxYT7oaT62GI9ChkJby3Q.jpg,4,2251,1670,0.5789609053497943,0.5154320987654321
omsS9GxxN8df7XmdUHL0Zw.jpg,121,3937,2621,0.6588018741633199,0.5263052208835342
ooV4oevKWXZBybts7vaz8Q.jpg,67,1647,2187,0.2859375,0.5360294117647059
ooV4oevKWXZBybts7vaz8Q.jpg,74,2243,2016,0.3894097222222222,0.49411764705882355
opAzohFyDnyEWXlFCKN_8A.jpg,32,1526,1713,0.3924897119341564,0.5300123762376238
opTbOkdtGaeuvGxH5mGWNw.jpg,80,920,1877,0.18790849673202614,0.4600490196078431
opTbOkdtGaeuvGxH5mGWNw.jpg,81,943,1980,0.1926062091503268,0.4852941176470588
opTbOkdtGaeuvGxH5mGWNw.jpg,82,940,2014,0.1919934640522876,0.4936274509803922
opTbOkdtGaeuvGxH5mGWNw.jpg,83,932,2061,0.190359477124183,0.5051470588235294
oqB-KEfQjBq6wA9AxZPIng.jpg,12,3532,2402,0.5910307898259706,0.4823293172690763
oqB-KEfQjBq6wA9AxZPIng.jpg,22,3512,2517,0.5876840696117804,0.505421686746988
or6qWEt_MNF83_IWIY3e8g.jpg,31,2422,2472,0.3911498708010336,0.4790697674418605
or6qWEt_MNF83_IWIY3e8g.jpg,32,2460,2582,0.39728682170542634,0.5003875968992249
or6qWEt_MNF83_IWIY3e8g.jpg,44,1648,3183,0.2661498708010336,0.6168604651162791
orcuoE2IEwhMNCxSU9dT1A.jpg,28,3574,1945,0.7299836601307189,0.47671568627450983
orcuoE2IEwhMNCxSU9dT1A.jpg,71,1357,2217,0.2771650326797386,0.5433823529411764
osEKwr3fifYv34uBHTfdag.jpg,75,1368,2380,0.27941176470588236,0.5833333333333334
osEKwr3fifYv34uBHTfdag.jpg,92,3778,2257,0.7716503267973857,0.553186274509804
osEKwr3fifYv34uBHTfdag.jpg,105,3240,2381,0.6617647058823529,0.5835784313725491
osEKwr3fifYv34uBHTfdag.jpg,106,3640,2099,0.7434640522875817,0.5144607843137254
otfJJmDlSD-PKVkjlivp_Q.jpg,38,932,1776,0.24270833333333333,0.555
oyiZqY_VP2BxKtt-uywgmQ.jpg,8,2129,2600,0.4348447712418301,0.6372549019607843
ozZlVnDdMd1IOb3PZbHqqA.jpg,24,1450,2429,0.23417312661498707,0.4707364341085271
ozZlVnDdMd1IOb3PZbHqqA.jpg,27,1477,2994,0.23853359173126615,0.5802325581395349
ozZlVnDdMd1IOb3PZbHqqA.jpg,28,1504,2704,0.24289405684754523,0.524031007751938
ozZlVnDdMd1IOb3PZbHqqA.jpg,30,1440,2764,0.23255813953488372,0.5356589147286822
ozZlVnDdMd1IOb3PZbHqqA.jpg,54,3689,3226,0.5957687338501292,0.6251937984496124
p8a7FnCuGFU2ZX1N-adNUA.jpg,25,2927,1806,0.5978349673202614,0.4426470588235294
p8a7FnCuGFU2ZX1N-adNUA.jpg,26,2980,2007,0.6086601307189542,0.4919117647058823
p8a7FnCuGFU2ZX1N-adNUA.jpg,52,1549,2430,0.31638071895424835,0.5955882352941176
p8a7FnCuGFU2ZX1N-adNUA.jpg,54,1531,2542,0.31270424836601307,0.6230392156862745
pDQXyKzd7fLTArd-8ASrDg.jpg,30,3220,2263,0.5366666666666666,0.4526
pDQXyKzd7fLTArd-8ASrDg.jpg,33,3221,2189,0.5368333333333334,0.4378
pDQXyKzd7fLTArd-8ASrDg.jpg,39,2180,2230,0.36333333333333334,0.446
pDQXyKzd7fLTArd-8ASrDg.jpg,46,1128,1679,0.188,0.3358
pDQXyKzd7fLTArd-8ASrDg.jpg,53,4055,1952,0.6758333333333333,0.3904
pDQXyKzd7fLTArd-8ASrDg.jpg,54,4096,2082,0.6826666666666666,0.4164
pIWMj3KbW-lYQuGw1lMlcQ.jpg,64,854,2292,0.1744281045751634,0.5617647058823529
pIWMj3KbW-lYQuGw1lMlcQ.jpg,73,1921,2507,0.3923611111111111,0.6144607843137255
pOAxCu1jL9EZXCSS5RBEaQ.jpg,39,3625,2373,0.6041666666666666,0.4746
pPtiu8k45qGu5iAxDdUkYw.jpg,25,3790,2100,0.7741013071895425,0.5147058823529411
pPtiu8k45qGu5iAxDdUkYw.jpg,108,2176,2282,0.4444444444444444,0.5593137254901961
pR9x9dm8azAKcPv5-PWt4w.jpg,25,686,1449,0.22330729166666666,0.566015625
pRD2yHe-TrhydDf-k1oDSA.jpg,41,2058,3148,0.3402777777777778,0.6246031746031746
pRD2yHe-TrhydDf-k1oDSA.jpg,42,2049,3194,0.33878968253968256,0.6337301587301587
pTbVDf5aOHP4g6BoSQotqA.jpg,56,5066,3793,0.6282242063492064,0.5889751552795031
pWlvQHb1ozbTdi1liO6WQw.jpg,36,2209,2548,0.36816666666666664,0.5096
pWlvQHb1ozbTdi1liO6WQw.jpg,39,2054,2583,0.3423333333333333,0.5166
pWlvQHb1ozbTdi1liO6WQw.jpg,41,1539,2463,0.2565,0.4926
pWlvQHb1ozbTdi1liO6WQw.jpg,43,1297,2431,0.21616666666666667,0.4862
pYMR7CXLCahx9QmgDV4UdA.jpg,17,1634,1978,0.33374183006535946,0.48480392156862745
pZaiHvEPZAAoAmFsxoGnfg.jpg,36,2797,2168,0.5712826797385621,0.5313725490196078
pZaiHvEPZAAoAmFsxoGnfg.jpg,39,2695,2326,0.5504493464052288,0.5700980392156862
pcNtClM258dup6gOygQ89g.jpg,15,3505,2211,0.5841666666666666,0.4422
phxqXKjHU1iDWxxS4QhrwQ.jpg,36,2949,2145,0.4934738955823293,0.4307228915662651
phxqXKjHU1iDWxxS4QhrwQ.jpg,40,3133,2149,0.5242637215528781,0.4315261044176707
phxqXKjHU1iDWxxS4QhrwQ.jpg,41,3242,2145,0.5425033467202142,0.4307228915662651
phxqXKjHU1iDWxxS4QhrwQ.jpg,87,4815,1777,0.8057228915662651,0.3568273092369478
pm5MiRqn9awF2zULo6rtEQ.jpg,32,3744,2995,0.6190476190476191,0.5942460317460317
pmU8lcj4_BngsYwfHuE_Lw.jpg,19,3349,1359,0.6840277777777778,0.33308823529411763
pmU8lcj4_BngsYwfHuE_Lw.jpg,29,1610,1414,0.32883986928104575,0.3465686274509804
pq3yl1U99I-Zqhk_d2vUKw.jpg,29,2976,2286,0.6078431372549019,0.5602941176470588
pq3yl1U99I-Zqhk_d2vUKw.jpg,30,2990,2358,0.610702614379085,0.5779411764705882
pq3yl1U99I-Zqhk_d2vUKw.jpg,33,3649,2156,0.7453022875816994,0.5284313725490196
ptdd4GmjPd7MeTM1FFP1Zw.jpg,29,3519,3851,0.43638392857142855,0.5979813664596273
pwIX_FS2F4Z85rqpeGXQHg.jpg,56,1101,2889,0.1764423076923077,0.5555769230769231
pwIX_FS2F4Z85rqpeGXQHg.jpg,57,1117,3019,0.17900641025641026,0.5805769230769231
pwIX_FS2F4Z85rqpeGXQHg.jpg,72,2405,2718,0.3854166666666667,0.5226923076923077
pwneTZXa01H-RpplizODKg.jpg,98,3283,1592,0.670547385620915,0.4590542099192618
pwneTZXa01H-RpplizODKg.jpg,99,3325,1898,0.6791258169934641,0.5472895040369089
q2Fi9lgPl0cLG2Ufq9le9Q.jpg,96,3255,2990,0.5381054719788395,0.5931362824836341
q3jNNR2fS0oyjBq47TK-YA.jpg,34,1587,2117,0.26240079365079366,0.42003968253968255
q4kRMKpsizEnIsjrCsVTuQ.jpg,12,1363,1795,0.22536375661375663,0.35615079365079366
q4kRMKpsizEnIsjrCsVTuQ.jpg,22,2488,2427,0.4113756613756614,0.48154761904761906
q4kRMKpsizEnIsjrCsVTuQ.jpg,43,4814,1670,0.7959656084656085,0.33134920634920634
q6RpGEutXBxpmVCOogF5xg.jpg,77,2728,2005,0.5571895424836601,0.49142156862745096
q9rK7JXv8qzDGg3ujMqowA.jpg,140,3786,1943,0.7732843137254902,0.4762254901960784
q9rK7JXv8qzDGg3ujMqowA.jpg,141,3805,2018,0.7771650326797386,0.4946078431372549
q9rK7JXv8qzDGg3ujMqowA.jpg,142,3768,2135,0.7696078431372549,0.5232843137254902
q9rK7JXv8qzDGg3ujMqowA.jpg,143,3847,2129,0.7857434640522876,0.5218137254901961
q9rK7JXv8qzDGg3ujMqowA.jpg,144,3787,2209,0.7734885620915033,0.5414215686274509
q9rK7JXv8qzDGg3ujMqowA.jpg,145,3870,2208,0.7904411764705882,0.5411764705882353
q9rK7JXv8qzDGg3ujMqowA.jpg,146,3792,2257,0.7745098039215687,0.553186274509804
q9rK7JXv8qzDGg3ujMqowA.jpg,147,3877,2256,0.7918709150326797,0.5529411764705883
q9rK7JXv8qzDGg3ujMqowA.jpg,148,3804,2059,0.7769607843137255,0.504656862745098
q9rK7JXv8qzDGg3ujMqowA.jpg,177,1786,2140,0.3647875816993464,0.5245098039215687
q9rK7JXv8qzDGg3ujMqowA.jpg,178,1994,2126,0.40727124183006536,0.5210784313725491
qBOeVt6LjwGZK8AYsL1egw.jpg,79,2621,2688,0.5353349673202614,0.6588235294117647
qFnvHkpD5JApgEQZ9Q0kag.jpg,57,2338,2693,0.4775326797385621,0.6600490196078431
qJWDYJkncNgSOaD1_F_KzQ.jpg,154,1880,2653,0.31084656084656087,0.5263888888888889
qJWDYJkncNgSOaD1_F_KzQ.jpg,155,1874,2735,0.3098544973544973,0.5426587301587301
qJWDYJkncNgSOaD1_F_KzQ.jpg,183,3400,2664,0.5621693121693122,0.5285714285714286
qJWDYJkncNgSOaD1_F_KzQ.jpg,184,3400,2741,0.5621693121693122,0.5438492063492063
qN7CJ7Z3N2gjoumQwioRsQ.jpg,66,2205,2094,0.45036764705882354,0.513235294117647
qN7CJ7Z3N2gjoumQwioRsQ.jpg,141,2372,2000,0.48447712418300654,0.49019607843137253
qRLYh0-Yg5war-BXrcjvjQ.jpg,26,3145,1777,0.8088991769547325,0.5498143564356436
qRLYh0-Yg5war-BXrcjvjQ.jpg,56,1753,1617,0.45087448559670784,0.500309405940594
qRLYh0-Yg5war-BXrcjvjQ.jpg,57,1796,1570,0.4619341563786008,0.48576732673267325
qRLYh0-Yg5war-BXrcjvjQ.jpg,58,1794,1654,0.46141975308641975,0.5117574257425742
qV87USRRsFcKm5edOpirIQ.jpg,113,3444,1777,0.7034313725490197,0.4355392156862745
qV87USRRsFcKm5edOpirIQ.jpg,116,3899,1935,0.7963643790849673,0.4742647058823529
qXulgFkhPN1b540bfGUfpg.jpg,16,2562,1528,0.4236111111111111,0.30317460317460315
qXulgFkhPN1b540bfGUfpg.jpg,17,2531,1348,0.4184854497354497,0.26746031746031745
qZzCjPLNatZrvYv4eqTSFg.jpg,67,2012,2359,0.41094771241830064,0.578186274509804
qaDAHHm03OD5muj24I5mBQ.jpg,22,3939,2422,0.6591365461847389,0.4863453815261044
qaDAHHm03OD5muj24I5mBQ.jpg,26,3786,2417,0.6335341365461847,0.48534136546184736
qaDAHHm03OD5muj24I5mBQ.jpg,45,4524,2055,0.7570281124497992,0.4126506024096386
qaDAHHm03OD5muj24I5mBQ.jpg,46,4599,2320,0.7695783132530121,0.46586345381526106
qaDAHHm03OD5muj24I5mBQ.jpg,48,4179,2255,0.6992971887550201,0.4528112449799197
qaDAHHm03OD5muj24I5mBQ.jpg,50,3308,2387,0.5535475234270415,0.47931726907630523
qhp7oS0Ijrlmi3fUWTvzEA.jpg,84,3428,1561,0.5736278447121821,0.31345381526104416
qhwCTwyQs6wN2pcr83vzGw.jpg,67,2129,1485,0.5797930283224401,0.40441176470588236
qhwCTwyQs6wN2pcr83vzGw.jpg,69,2230,1525,0.6072984749455338,0.4153050108932462
qhwCTwyQs6wN2pcr83vzGw.jpg,70,2224,1595,0.6056644880174292,0.4343681917211329
qhwCTwyQs6wN2pcr83vzGw.jpg,79,2268,1753,0.6176470588235294,0.47739651416122003
qhwCTwyQs6wN2pcr83vzGw.jpg,105,1404,1418,0.38235294117647056,0.3861655773420479
qhwCTwyQs6wN2pcr83vzGw.jpg,106,1297,1419,0.3532135076252723,0.38643790849673204
qhwCTwyQs6wN2pcr83vzGw.jpg,108,1143,1493,0.3112745098039216,0.4065904139433551
qhwCTwyQs6wN2pcr83vzGw.jpg,114,1472,1358,0.4008714596949891,0.3698257080610022
qhwCTwyQs6wN2pcr83vzGw.jpg,116,1490,1672,0.4057734204793028,0.4553376906318083
qiE_wG3-ULCOiN5D8hNduw.jpg,45,3410,2165,0.6964869281045751,0.5306372549019608
qiE_wG3-ULCOiN5D8hNduw.jpg,52,3329,1894,0.6799428104575164,0.4642156862745098
qqX5fMfzTTxCJ7aEpdw82A.jpg,42,1688,1431,0.34477124183006536,0.35073529411764703
qqX5fMfzTTxCJ7aEpdw82A.jpg,43,1677,1376,0.3425245098039216,0.33725490196078434
qqX5fMfzTTxCJ7aEpdw82A.jpg,44,1664,1298,0.33986928104575165,0.31813725490196076
qqX5fMfzTTxCJ7aEpdw82A.jpg,54,1686,1547,0.3443627450980392,0.37916666666666665
qqX5fMfzTTxCJ7aEpdw82A.jpg,63,2786,1263,0.5690359477124183,0.3095588235294118
qqX5fMfzTTxCJ7aEpdw82A.jpg,76,3877,1443,0.7918709150326797,0.3536764705882353
qqX5fMfzTTxCJ7aEpdw82A.jpg,78,3129,1017,0.6390931372549019,0.24926470588235294
qqX5fMfzTTxCJ7aEpdw82A.jpg,82,3191,1417,0.6517565359477124,0.34730392156862744
qrDMpwOEuMJWMtNMO53d2w.jpg,39,4278,2029,0.7158634538152611,0.407429718875502
qrDMpwOEuMJWMtNMO53d2w.jpg,41,4295,2175,0.7187081659973227,0.4367469879518072
qrN9dbZwjUNTvxcpf3JI0A.jpg,47,3262,2703,0.5309244791666666,0.5279296875
qv7KFIkII6PMjAfwBnQH9Q.jpg,36,1186,1647,0.24223856209150327,0.4036764705882353
qv7KFIkII6PMjAfwBnQH9Q.jpg,38,1212,1817,0.24754901960784315,0.445343137254902
qv7KFIkII6PMjAfwBnQH9Q.jpg,70,3527,1551,0.7203839869281046,0.3801470588235294
qv7KFIkII6PMjAfwBnQH9Q.jpg,71,3526,1660,0.7201797385620915,0.4068627450980392
qwMLlRqPKiZwtBc4Ta9wMg.jpg,58,2193,3128,0.35144230769230766,0.6015384615384616
qwMLlRqPKiZwtBc4Ta9wMg.jpg,59,2186,3217,0.3503205128205128,0.6186538461538461
qwMLlRqPKiZwtBc4Ta9wMg.jpg,87,2670,2980,0.42788461538461536,0.573076923076923
r0jkCqEWF_-1hVcVbR5Wtg.jpg,15,2147,2796,0.43852124183006536,0.6852941176470588
r0oZowEOEgU1taKT0pedfA.jpg,59,3430,2055,0.7005718954248366,0.5036764705882353
r1ifZwibZZ-VV_iDgDViSQ.jpg,86,2238,3104,0.43363689207517925,0.5012110447279187
r1ifZwibZZ-VV_iDgDViSQ.jpg,98,3155,3103,0.6113156365045533,0.5010495720975294
rBZNGhEvD3dxkdHOs-AN-g.jpg,24,2147,1226,0.6988932291666666,0.47890625
rBZNGhEvD3dxkdHOs-AN-g.jpg,25,2162,1284,0.7037760416666666,0.5015625
rMqdTNhQ3gk2fFheVYQaug.jpg,32,2624,2004,0.5359477124183006,0.49117647058823527
rO6jWHmwrqpxPjxNhSuU9g.jpg,87,3726,2375,0.7610294117647058,0.5821078431372549
rVJKh54dietEXiDtKNckrA.jpg,24,1943,2879,0.3212632275132275,0.5712301587301587
r_DQIaizd3qQ02G9qJipVw.jpg,59,3931,2215,0.6577978580990629,0.44477911646586343
rgaUarx1B5HnNcLC94fGeQ.jpg,71,3769,3000,0.6086886304909561,0.5813953488372093
rgaUarx1B5HnNcLC94fGeQ.jpg,72,3739,3046,0.603843669250646,0.5903100775193798
rgaUarx1B5HnNcLC94fGeQ.jpg,74,3849,2999,0.6216085271317829,0.5812015503875969
rgaUarx1B5HnNcLC94fGeQ.jpg,75,3852,3064,0.622093023255814,0.5937984496124031
rgfq0PJbbWd3XoPI7f2iQg.jpg,45,2545,2315,0.42080026455026454,0.4593253968253968
rgfq0PJbbWd3XoPI7f2iQg.jpg,69,2870,1743,0.47453703703703703,0.3458333333333333
rv8EVvuwifQOp_meP5X6OQ.jpg,124,2851,1773,0.582312091503268,0.5112456747404844
rxYQAdW2vN26RJUZmXxBfw.jpg,88,3260,1787,0.6658496732026143,0.43799019607843137
rxYQAdW2vN26RJUZmXxBfw.jpg,89,3284,1942,0.670751633986928,0.4759803921568627
rxYQAdW2vN26RJUZmXxBfw.jpg,90,3277,2089,0.6693218954248366,0.5120098039215686
rxYQAdW2vN26RJUZmXxBfw.jpg,91,3282,2260,0.6703431372549019,0.553921568627451
rxYQAdW2vN26RJUZmXxBfw.jpg,98,3086,2503,0.6303104575163399,0.6134803921568628
rxlRrVYeRhBnkyxlvrNfEw.jpg,82,1594,1886,0.3255718954248366,0.46225490196078434
rxlRrVYeRhBnkyxlvrNfEw.jpg,184,3843,1836,0.7849264705882353,0.45
s5ZGD8tI4gv1UZpicaY7hA.jpg,80,3772,2025,0.7704248366013072,0.4963235294117647
s6C0DxunuaEvAmtxGoBrKg.jpg,59,2361,2652,0.3783653846153846,0.51
s6C0DxunuaEvAmtxGoBrKg.jpg,62,2373,2741,0.3802884615384615,0.5271153846153847
s6C0DxunuaEvAmtxGoBrKg.jpg,64,2393,2850,0.38349358974358977,0.5480769230769231
s6C0DxunuaEvAmtxGoBrKg.jpg,79,2920,2880,0.46794871794871795,0.5538461538461539
s6C0DxunuaEvAmtxGoBrKg.jpg,85,3393,2894,0.54375,0.5565384615384615
s6C0DxunuaEvAmtxGoBrKg.jpg,97,4788,2703,0.7673076923076924,0.5198076923076923
s6DnSHu_0ET5d8mWD6fNWg.jpg,61,1501,1589,0.30657679738562094,0.3894607843137255
s6DnSHu_0ET5d8mWD6fNWg.jpg,111,2246,1798,0.45874183006535946,0.4406862745098039
s6DnSHu_0ET5d8mWD6fNWg.jpg,124,2325,1920,0.47487745098039214,0.47058823529411764
s8VRb5itPCHIh1ScPAHyYg.jpg,38,2985,2672,0.6096813725490197,0.6549019607843137
s8VRb5itPCHIh1ScPAHyYg.jpg,40,2909,2644,0.5941584967320261,0.6480392156862745
s9pp8kBaUxg0KMGDSgIZiA.jpg,19,4161,1897,0.7223958333333333,0.4649509803921569
s9pp8kBaUxg0KMGDSgIZiA.jpg,162,2343,2220,0.40677083333333336,0.5441176470588235
sC31tumh15up2-k8OAI93A.jpg,58,1074,2694,0.17344961240310078,0.522093023255814
sC31tumh15up2-k8OAI93A.jpg,70,3860,2718,0.6233850129198967,0.5267441860465116
sC31tumh15up2-k8OAI93A.jpg,95,2611,3151,0.42167312661498707,0.6106589147286822
sC31tumh15up2-k8OAI93A.jpg,99,2364,3130,0.3817829457364341,0.6065891472868217
sDEZB26f1R4_kKKNEQS16A.jpg,59,2840,2183,0.5800653594771242,0.5350490196078431
sGXE_tiBOjqtidWK_VgUOA.jpg,106,2335,1374,0.6005658436213992,0.4251237623762376
sGXE_tiBOjqtidWK_VgUOA.jpg,109,2374,1217,0.61059670781893,0.37654702970297027
sGXE_tiBOjqtidWK_VgUOA.jpg,125,1666,1226,0.42849794238683125,0.37933168316831684
sJnLWUYAffsAr4rp1unxCw.jpg,26,2043,1626,0.4172794117647059,0.3985294117647059
sJnLWUYAffsAr4rp1unxCw.jpg,27,2140,1638,0.43709150326797386,0.40147058823529413
sOMSuQJk0mMsxB_e9MI91g.jpg,90,3361,2608,0.42181224899598396,0.4620836286321758
sOMSuQJk0mMsxB_e9MI91g.jpg,91,3399,2774,0.4265813253012048,0.49149539333805814
sOMSuQJk0mMsxB_e9MI91g.jpg,105,3036,2730,0.3810240963855422,0.4836995038979447
sOMSuQJk0mMsxB_e9MI91g.jpg,115,2237,2770,0.2807479919678715,0.4907866761162296
sOMSuQJk0mMsxB_e9MI91g.jpg,165,4571,2610,0.5736696787148594,0.46243798724309
sRKkKlwyzG_GCE7AwC-3Mg.jpg,51,2015,2236,0.41156045751633985,0.5480392156862746
sRKkKlwyzG_GCE7AwC-3Mg.jpg,99,3372,2188,0.6887254901960784,0.5362745098039216
sRKkKlwyzG_GCE7AwC-3Mg.jpg,103,2744,1880,0.5604575163398693,0.46078431372549017
sRKkKlwyzG_GCE7AwC-3Mg.jpg,106,3114,2310,0.6360294117647058,0.5661764705882353
sRw76Bg6URvqo_5BLEfWfw.jpg,66,2446,2051,0.3538773148148148,0.41891339869281047
sTIAgN5Uigv3RNLDJ2g28g.jpg,69,4419,2432,0.708173076923077,0.4676923076923077
sXwfB9iJoZmFMJamOVR7_Q.jpg,163,2115,2876,0.3389423076923077,0.553076923076923
s_Zb_Ie7HrEFAvjJhDm84w.jpg,19,1665,2183,0.27529761904761907,0.43313492063492065
saOcpLdAxAcOAulJVHvb0g.jpg,45,4506,2509,0.7540160642570282,0.5038152610441767
saOcpLdAxAcOAulJVHvb0g.jpg,46,4461,2379,0.7464859437751004,0.47771084337349395
saOcpLdAxAcOAulJVHvb0g.jpg,90,2241,2419,0.375,0.4857429718875502
skG-STxdmIqHD8_pOymOxQ.jpg,49,3624,3113,0.5992063492063492,0.6176587301587302
skG-STxdmIqHD8_pOymOxQ.jpg,77,4389,2816,0.7256944444444444,0.5587301587301587
skG-STxdmIqHD8_pOymOxQ.jpg,78,4450,3112,0.7357804232804233,0.6174603174603175
skG-STxdmIqHD8_pOymOxQ.jpg,79,4552,3104,0.7526455026455027,0.6158730158730159
skG-STxdmIqHD8_pOymOxQ.jpg,81,4602,2969,0.7609126984126984,0.5890873015873016
skG-STxdmIqHD8_pOymOxQ.jpg,89,4418,2926,0.730489417989418,0.5805555555555556
skG-STxdmIqHD8_pOymOxQ.jpg,90,4502,3203,0.7443783068783069,0.635515873015873
skG-STxdmIqHD8_pOymOxQ.jpg,91,4562,3217,0.7542989417989417,0.6382936507936507
sqgApamm1CPZyVEwoOeQ7g.jpg,74,1288,2687,0.21296296296296297,0.5331349206349206
sqgApamm1CPZyVEwoOeQ7g.jpg,76,1271,2759,0.2101521164021164,0.547420634920635
sqgApamm1CPZyVEwoOeQ7g.jpg,97,4144,2876,0.6851851851851852,0.5706349206349206
sqgApamm1CPZyVEwoOeQ7g.jpg,141,3593,2857,0.5940806878306878,0.5668650793650793
sqgApamm1CPZyVEwoOeQ7g.jpg,144,3630,2894,0.6001984126984127,0.5742063492063492
suLpIUWxkOy3gPM6vPrx7w.jpg,71,2720,3030,0.4497354497354497,0.6011904761904762
suLpIUWxkOy3gPM6vPrx7w.jpg,72,2728,3101,0.45105820105820105,0.6152777777777778
sulWXolTIB9D09rZxB12dw.jpg,45,2869,1812,0.5859885620915033,0.4441176470588235
sulWXolTIB9D09rZxB12dw.jpg,48,2986,1757,0.6098856209150327,0.4306372549019608
sulWXolTIB9D09rZxB12dw.jpg,51,3210,1789,0.6556372549019608,0.43848039215686274
svk0EsbIU7QVaEqtOE4Jdw.jpg,43,2392,1733,0.48856209150326796,0.4247549019607843
swRc3VFbYCXSFVdY14o1AQ.jpg,49,2329,1814,0.599022633744856,0.5612623762376238
t93Ms6oWfNVoO7ZqUr5kWg.jpg,30,3179,2018,0.6493055555555556,0.4946078431372549
tCkjMCq7BVoIJJB8TTa0_g.jpg,43,1833,2215,0.3743872549019608,0.5428921568627451
tDUfH-CCdIj1QMAWKhK9oA.jpg,27,2484,1245,0.646875,0.3890625
tDUfH-CCdIj1QMAWKhK9oA.jpg,29,2580,1196,0.671875,0.37375
tENEkXVT_LiQtUxtFb-HzQ.jpg,33,2125,2816,0.3074363425925926,0.4888888888888889
tENEkXVT_LiQtUxtFb-HzQ.jpg,34,2931,2834,0.4240451388888889,0.49201388888888886
tENEkXVT_LiQtUxtFb-HzQ.jpg,84,3487,2136,0.5044849537037037,0.37083333333333335
tENEkXVT_LiQtUxtFb-HzQ.jpg,120,3612,2618,0.5225694444444444,0.4545138888888889
