filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
KiRrLi6ibXk5RxXlZJf7Ig.jpg,17,diamond,diamond,diamond-915.0,1,0,9,d,,,,,,,diamond-915.0,,"[[67, 0], [121, 61], [61, 126], [6, 63]]",,,KiRrLi6ibXk5RxXlZJf7Ig.png,2058,1790,0.4203431372549019,0.4387254901960784,"[[67, 0], [121, 61], [61, 126], [6, 63]]",
M0RgIsnTTtNTrcqxTGoXKw.jpg,45,diamond,diamond,diamond-915.0,1,0,9,e,,,,,,,diamond-915.0,,"[[38, 0], [76, 37], [35, 76], [0, 39]]",,,M0RgIsnTTtNTrcqxTGoXKw.png,2914,1964,0.5951797385620915,0.4813725490196078,"[[38, 0], [76, 37], [35, 76], [0, 39]]",
M8nBEKOU-U897ACYPTzcow.jpg,43,diamond,diamond,diamond-915.0,1,0,10,a,,,,,,,diamond-915.0,,"[[242, 11], [487, 260], [266, 477], [0, 225]]",,,M8nBEKOU-U897ACYPTzcow.png,2024,1699,0.3243589743589744,0.3267307692307692,"[[242, 11], [487, 260], [266, 477], [0, 225]]",
MKqKxu6a2bt7tbQwLzX3hg.jpg,100,diamond,diamond,diamond-915.0,1,0,10,b,,,,,,,diamond-915.0,,"[[59, 1], [125, 62], [61, 125], [0, 59]]",,,MKqKxu6a2bt7tbQwLzX3hg.png,3187,2541,0.6509395424836601,0.6227941176470588,"[[59, 1], [125, 62], [61, 125], [0, 59]]",
MoyEwVctQCvaO6yrt0KN9Q.jpg,81,diamond,diamond,diamond-915.0,1,0,10,d,,,,,,,diamond-915.0,,"[[83, 1], [168, 83], [90, 168], [0, 84]]",,,MoyEwVctQCvaO6yrt0KN9Q.png,1853,2943,0.3100736278447122,0.5909638554216867,"[[83, 1], [168, 83], [90, 168], [0, 84]]",
Mzv4IuZ_zwKsVw0YW2VOiA.jpg,65,diamond,diamond,diamond-915.0,1,0,10,e,,,,,,,diamond-915.0,,"[[40, 0], [81, 40], [46, 81], [0, 45]]",,,Mzv4IuZ_zwKsVw0YW2VOiA.png,3263,2684,0.5395171957671958,0.5325396825396825,"[[40, 0], [81, 40], [46, 81], [0, 45]]",
OkOJlU8l98KqPEE05dv1tA.jpg,53,diamond,diamond,diamond-600.0,1,0,11,a,,,,,,,diamond-600.0,,"[[41, 0], [80, 41], [38, 81], [2, 38]]",,,OkOJlU8l98KqPEE05dv1tA.png,2139,2301,0.4368872549019608,0.5639705882352941,"[[41, 0], [80, 41], [38, 81], [2, 38]]",
P4z0IWGnn_XhKbnPv_pyzQ.jpg,62,diamond,diamond,diamond-600.0,1,0,11,b,,,,,,,diamond-600.0,,"[[136, 0], [245, 128], [124, 266], [22, 136]]",,,P4z0IWGnn_XhKbnPv_pyzQ.png,1622,2073,0.2714190093708166,0.4162650602409639,"[[136, 0], [245, 128], [124, 266], [22, 136]]",
Q17bjyJyCt2KFfj8bGxtsQ.jpg,82,diamond,diamond,diamond-915.0,1,0,11,c,,,,,,,diamond-915.0,,"[[76, 2], [128, 75], [53, 126], [0, 49]]",,,Q17bjyJyCt2KFfj8bGxtsQ.png,2546,1572,0.654835390946502,0.4851851851851851,"[[76, 2], [128, 75], [53, 126], [0, 49]]",
SEtXW3rcVjdv8iRk1PyIEw.jpg,20,diamond,diamond,diamond-915.0,1,0,11,d,,,,,,,diamond-915.0,,"[[53, 4], [111, 60], [68, 108], [0, 60]]",,,SEtXW3rcVjdv8iRk1PyIEw.png,1836,1952,0.375,0.4784313725490196,"[[53, 4], [111, 60], [68, 108], [0, 60]]",
SJ1E2_S8XMOO7akbrV5Z7Q.jpg,31,diamond,diamond,diamond-915.0,1,0,11,e,,,,,,,diamond-915.0,,"[[102, 3], [205, 96], [105, 203], [0, 100]]",,,SJ1E2_S8XMOO7akbrV5Z7Q.png,3678,2284,0.6154618473895582,0.4586345381526104,"[[102, 3], [205, 96], [105, 203], [0, 100]]",
SKypS9o2AZ3Em37Kg2t4xQ.jpg,36,diamond,diamond,diamond-915.0,1,0,12,a,,,,,,,diamond-915.0,,"[[258, 0], [326, 281], [213, 431], [106, 132]]",,,SKypS9o2AZ3Em37Kg2t4xQ.png,947,1205,0.1934232026143791,0.2953431372549019,"[[258, 0], [326, 281], [213, 431], [106, 132]]",
SYC0NuFKlLesbljvpB83Yg.jpg,90,diamond,diamond,diamond-915.0,1,0,12,b,,,,,,,diamond-915.0,,"[[30, 0], [55, 30], [26, 55], [0, 29]]",,,SYC0NuFKlLesbljvpB83Yg.png,2482,2541,0.4136666666666667,0.5082,"[[30, 0], [55, 30], [26, 55], [0, 29]]",
TcVl0UUi5lGGn4H7h2RC5g.jpg,106,diamond,diamond,diamond-600.0,1,0,12,c,,,,,,,diamond-600.0,,"[[31, 0], [63, 31], [33, 63], [0, 31]]",,,TcVl0UUi5lGGn4H7h2RC5g.png,2665,2081,0.5443218954248366,0.5100490196078431,"[[31, 0], [63, 31], [33, 63], [0, 31]]",
TcVl0UUi5lGGn4H7h2RC5g.jpg,89,diamond,diamond,diamond-600.0,1,0,12,d,,,,,,,diamond-600.0,,"[[36, 0], [70, 34], [35, 70], [0, 35]]",,,TcVl0UUi5lGGn4H7h2RC5g.png,1769,2050,0.3613153594771242,0.5024509803921569,"[[36, 0], [70, 34], [35, 70], [0, 35]]",
Ts7ygZkVTPclnNqHsSWn-w.jpg,48,diamond,diamond,diamond-915.0,1,0,12,e,,,,,,,diamond-915.0,,"[[39, 0], [78, 41], [37, 79], [1, 41]]",,,Ts7ygZkVTPclnNqHsSWn-w.png,2818,2446,0.5755718954248366,0.5995098039215686,"[[39, 0], [78, 41], [37, 79], [1, 41]]",
UL1yIIa8MUoap1HDn24wTw.jpg,50,diamond,diamond,diamond-915.0,1,0,13,a,,,,,,,diamond-915.0,,"[[83, 1], [169, 83], [93, 168], [0, 88]]",,,UL1yIIa8MUoap1HDn24wTw.png,1905,1272,0.6201171875,0.496875,"[[83, 1], [169, 83], [93, 168], [0, 88]]",
UYqzIz-iTV2zdTQbsuBKjg.jpg,17,diamond,diamond,diamond-915.0,1,0,13,b,,,,,,,diamond-915.0,,"[[159, 1], [347, 172], [209, 346], [0, 173]]",,,UYqzIz-iTV2zdTQbsuBKjg.png,3715,1700,0.7587826797385621,0.4166666666666667,"[[159, 1], [347, 172], [209, 346], [0, 173]]",
Ug4JjMflFf6PVC2EG6YQfw.jpg,74,diamond,diamond,diamond-600.0,1,0,13,c,,,,,,,diamond-600.0,,"[[38, 0], [80, 39], [42, 80], [0, 40]]",,,Ug4JjMflFf6PVC2EG6YQfw.png,2994,2092,0.6115196078431373,0.5127450980392156,"[[38, 0], [80, 39], [42, 80], [0, 40]]",
Vwti7MCE2rbcxTy8TY3isg.jpg,39,diamond,diamond,diamond-915.0,1,0,13,d,,,,,,,diamond-915.0,,"[[48, 3], [96, 45], [50, 93], [0, 48]]",,,Vwti7MCE2rbcxTy8TY3isg.png,3822,2826,0.6319444444444444,0.5607142857142857,"[[48, 3], [96, 45], [50, 93], [0, 48]]",
Wk5YC67h46rl2P3hrZKe7A.jpg,51,diamond,diamond,diamond-915.0,1,0,13,e,,,,,,,diamond-915.0,,"[[29, 2], [68, 36], [34, 67], [0, 36]]",,,Wk5YC67h46rl2P3hrZKe7A.png,2723,2555,0.4556559571619812,0.5130522088353414,"[[29, 2], [68, 36], [34, 67], [0, 36]]",
Wk5YC67h46rl2P3hrZKe7A.jpg,55,diamond,diamond,diamond-915.0,1,0,14,a,,,,,,,diamond-915.0,,"[[47, 0], [82, 40], [48, 89], [7, 45]]",,,Wk5YC67h46rl2P3hrZKe7A.png,2630,2547,0.4400937081659973,0.5114457831325301,"[[47, 0], [82, 40], [48, 89], [7, 45]]",
Wk5YC67h46rl2P3hrZKe7A.jpg,67,diamond,diamond,diamond-915.0,1,0,14,b,,,,,,,diamond-915.0,,"[[32, 0], [68, 34], [35, 68], [1, 37]]",,,Wk5YC67h46rl2P3hrZKe7A.png,3564,2553,0.5963855421686747,0.5126506024096386,"[[32, 0], [68, 34], [35, 68], [1, 37]]",
Wk5YC67h46rl2P3hrZKe7A.jpg,69,diamond,diamond,diamond-915.0,1,0,14,c,,,,,,,diamond-915.0,,"[[40, 3], [85, 39], [47, 83], [0, 47]]",,,Wk5YC67h46rl2P3hrZKe7A.png,3613,2525,0.6045850066934404,0.5070281124497992,"[[40, 3], [85, 39], [47, 83], [0, 47]]",
WzvgzYKnr_WAG3AA-b3EEA.jpg,85,diamond,diamond,diamond-600.0,1,0,14,d,,,,,,,diamond-600.0,,"[[53, 0], [105, 55], [54, 106], [1, 52]]",,,WzvgzYKnr_WAG3AA-b3EEA.png,2451,1565,0.5006127450980392,0.4512687427912341,"[[53, 0], [105, 55], [54, 106], [1, 52]]",
YHkOjK9b6tVHODBJDatMEQ.jpg,68,diamond,diamond,diamond-915.0,1,0,14,e,,,,,,,diamond-915.0,,"[[50, 7], [105, 54], [61, 99], [0, 56]]",,,YHkOjK9b6tVHODBJDatMEQ.png,4651,2655,0.7782797858099063,0.5331325301204819,"[[50, 7], [105, 54], [61, 99], [0, 56]]",
YHkOjK9b6tVHODBJDatMEQ.jpg,88,diamond,diamond,diamond-915.0,1,0,15,a,,,,,,,diamond-915.0,,"[[193, 5], [343, 167], [154, 337], [0, 170]]",,,YHkOjK9b6tVHODBJDatMEQ.png,3120,2223,0.5220883534136547,0.4463855421686747,"[[193, 5], [343, 167], [154, 337], [0, 170]]",
YOYnjnRGsDuKu1ohMngKRA.jpg,126,diamond,diamond,diamond-915.0,1,0,15,b,,,,,,,diamond-915.0,,"[[50, 0], [98, 47], [52, 99], [2, 54]]",,,YOYnjnRGsDuKu1ohMngKRA.png,3007,2832,0.4971891534391534,0.5619047619047619,"[[50, 0], [98, 47], [52, 99], [2, 54]]",
YSYBHp9a3CNkjiXy_kpp-g.jpg,11,diamond,diamond,diamond-915.0,1,0,15,c,,,,,,,diamond-915.0,,"[[213, 13], [420, 202], [200, 408], [0, 223]]",,,YSYBHp9a3CNkjiXy_kpp-g.png,4432,1775,0.7416331994645248,0.3564257028112449,"[[213, 13], [420, 202], [200, 408], [0, 223]]",
YSYBHp9a3CNkjiXy_kpp-g.jpg,41,diamond,diamond,diamond-915.0,1,0,15,d,,,,,,,diamond-915.0,,"[[184, 3], [397, 188], [224, 394], [0, 202]]",,,YSYBHp9a3CNkjiXy_kpp-g.png,1663,1861,0.2782797858099063,0.3736947791164658,"[[184, 3], [397, 188], [224, 394], [0, 202]]",
YSYBHp9a3CNkjiXy_kpp-g.jpg,45,diamond,diamond,diamond-915.0,1,0,15,e,,,,,,,diamond-915.0,,"[[54, 0], [110, 58], [58, 111], [1, 59]]",,,YSYBHp9a3CNkjiXy_kpp-g.png,2589,2186,0.4332329317269076,0.4389558232931727,"[[54, 0], [110, 58], [58, 111], [1, 59]]",
YrUVWEcCBvU5n2oDBNvcSQ.jpg,64,diamond,diamond,diamond-600.0,1,0,16,a,,,,,,,diamond-600.0,,"[[41, 2], [89, 43], [48, 88], [0, 47]]",,,YrUVWEcCBvU5n2oDBNvcSQ.png,3472,2091,0.6027777777777777,0.5125,"[[41, 2], [89, 43], [48, 88], [0, 47]]",
ZRpu_qvLvf5IMANRw87BCQ.jpg,72,diamond,diamond,diamond-600.0,1,0,16,b,,,,,,,diamond-600.0,,"[[37, 2], [76, 36], [41, 75], [0, 40]]",,,ZRpu_qvLvf5IMANRw87BCQ.png,1391,842,0.5795833333333333,0.421,"[[37, 2], [76, 36], [41, 75], [0, 40]]",
ZYG642weurHoJ2aKEszS-g.jpg,28,diamond,diamond,diamond-915.0,1,0,16,c,,,,,,,diamond-915.0,,"[[32, 0], [69, 37], [44, 72], [3, 41]]",,,ZYG642weurHoJ2aKEszS-g.png,1448,1804,0.2957516339869281,0.442156862745098,"[[32, 0], [69, 37], [44, 72], [3, 41]]",
Zm_UHxkzExBJihbgru3j3w.jpg,36,diamond,diamond,diamond-915.0,1,0,16,d,,,,,,,diamond-915.0,,"[[56, 2], [101, 51], [50, 99], [0, 49]]",,,Zm_UHxkzExBJihbgru3j3w.png,1587,1975,0.3241421568627451,0.5694925028835064,"[[56, 2], [101, 51], [50, 99], [0, 49]]",
Zvk334yLPVmRNv8Qnc2TyA.jpg,145,diamond,diamond,diamond-915.0,1,0,16,e,,,,,,,diamond-915.0,,"[[42, 1], [78, 44], [37, 78], [0, 35]]",,,Zvk334yLPVmRNv8Qnc2TyA.png,2498,2214,0.4180053547523427,0.444578313253012,"[[42, 1], [78, 44], [37, 78], [0, 35]]",
_2yFuPMD1eo4D1sHkx-c4Q.jpg,28,diamond,diamond,diamond-915.0,1,0,17,a,,,,,,,diamond-915.0,,"[[37, 0], [69, 36], [37, 69], [0, 33]]",,,_2yFuPMD1eo4D1sHkx-c4Q.png,2600,2535,0.5310457516339869,0.6213235294117647,"[[37, 0], [69, 36], [37, 69], [0, 33]]",
_4SjTmQ-zn3XSv4D1-Tg4w.jpg,122,diamond,diamond,diamond-600.0,1,0,17,b,,,,,,,diamond-600.0,,"[[30, 2], [64, 31], [37, 63], [0, 37]]",,,_4SjTmQ-zn3XSv4D1-Tg4w.png,3415,2642,0.5646494708994709,0.5242063492063492,"[[30, 2], [64, 31], [37, 63], [0, 37]]",
_6lYRZS5jTuojhqapjEL1Q.jpg,44,diamond,diamond,diamond-915.0,1,0,17,c,,,,,,,diamond-915.0,,"[[49, 4], [118, 52], [70, 115], [0, 65]]",,,_6lYRZS5jTuojhqapjEL1Q.png,3538,2095,0.7226307189542484,0.5134803921568627,"[[49, 4], [118, 52], [70, 115], [0, 65]]",
_QDf_pTzs-sEyBubXqmqxA.jpg,35,diamond,diamond,diamond-915.0,1,0,17,d,,,,,,,diamond-915.0,,"[[40, 0], [73, 42], [45, 78], [6, 42]]",,,_QDf_pTzs-sEyBubXqmqxA.png,1798,1926,0.4682291666666666,0.601875,"[[40, 0], [73, 42], [45, 78], [6, 42]]",
aSqVUgt36gddhmJdI1lXNA.jpg,239,diamond,diamond,diamond-915.0,1,0,17,e,,,,,,,diamond-915.0,,"[[93, 0], [190, 99], [105, 199], [9, 101]]",,,aSqVUgt36gddhmJdI1lXNA.png,4525,1428,0.7855902777777778,0.35,"[[93, 0], [190, 99], [105, 199], [9, 101]]",
arTk44wORJ4hxJu5ZlpyXw.jpg,51,diamond,diamond,diamond-915.0,1,0,18,a,,,,,,,diamond-915.0,,"[[55, 0], [114, 57], [63, 116], [3, 60]]",,,arTk44wORJ4hxJu5ZlpyXw.png,2625,1924,0.5361519607843137,0.4715686274509804,"[[55, 0], [114, 57], [63, 116], [3, 60]]",
arTk44wORJ4hxJu5ZlpyXw.jpg,52,diamond,diamond,diamond-915.0,1,0,18,b,,,,,,,diamond-915.0,,"[[31, 0], [63, 34], [30, 63], [0, 30]]",,,arTk44wORJ4hxJu5ZlpyXw.png,2471,1991,0.5046977124183006,0.4879901960784313,"[[31, 0], [63, 34], [30, 63], [0, 30]]",
azMsPSPFoz_70iRiwpA8cg.jpg,26,diamond,diamond,diamond-915.0,1,0,18,c,,,,,,,diamond-915.0,,"[[71, 0], [134, 71], [60, 134], [0, 64]]",,,azMsPSPFoz_70iRiwpA8cg.png,1706,2269,0.3484477124183006,0.5561274509803922,"[[71, 0], [134, 71], [60, 134], [0, 64]]",
bAPsGDAsC_t4czPE4ZmhuA.jpg,71,diamond,diamond,diamond-600.0,1,0,18,d,,,,,,,diamond-600.0,,"[[37, 2], [74, 41], [38, 73], [0, 35]]",,,bAPsGDAsC_t4czPE4ZmhuA.png,1415,883,0.5895833333333333,0.4415,"[[37, 2], [74, 41], [38, 73], [0, 35]]",
bWAXNbYjctScbpl_GXHMAQ.jpg,101,diamond,diamond,diamond-915.0,1,0,18,e,,,,,,,diamond-915.0,,"[[90, 7], [186, 87], [98, 180], [0, 92]]",,,bWAXNbYjctScbpl_GXHMAQ.png,3461,2198,0.7069035947712419,0.5387254901960784,"[[90, 7], [186, 87], [98, 180], [0, 92]]",
bbfNQHuYLehPra3l-WZJRg.jpg,157,diamond,diamond,diamond-915.0,1,0,19,a,,,,,,,diamond-915.0,,"[[52, 0], [75, 42], [57, 106], [32, 65]]",,,bbfNQHuYLehPra3l-WZJRg.png,3140,1942,0.6413398692810458,0.4759803921568627,"[[52, 0], [75, 42], [57, 106], [32, 65]]",
cNePnyNWVdTqtmPkp2pVCw.jpg,52,diamond,diamond,diamond-915.0,1,0,19,c,,,,,,,diamond-915.0,,"[[36, 0], [60, 37], [39, 81], [22, 43]]",,,cNePnyNWVdTqtmPkp2pVCw.png,3395,2260,0.6934232026143791,0.553921568627451,"[[36, 0], [60, 37], [39, 81], [22, 43]]",
cbkG7UrHcNBARMficcbAXg.jpg,25,diamond,diamond,diamond-915.0,1,0,19,d,,,,,,,diamond-915.0,,"[[34, 0], [67, 37], [35, 69], [2, 33]]",,,cbkG7UrHcNBARMficcbAXg.png,3188,2218,0.6511437908496732,0.5436274509803921,"[[34, 0], [67, 37], [35, 69], [2, 33]]",
cq-e26vIeu1ZscriUqpJVA.jpg,73,diamond,diamond,diamond-915.0,1,0,19,e,,,,,,,diamond-915.0,,"[[51, 0], [72, 52], [40, 81], [10, 38]]",,,cq-e26vIeu1ZscriUqpJVA.png,2368,3124,0.3915343915343915,0.6198412698412699,"[[51, 0], [72, 52], [40, 81], [10, 38]]",
cviHRBHmCU2OSChVrhWmgQ.jpg,81,diamond,diamond,diamond-915.0,1,1,0,a,,,,,,,diamond-915.0,,"[[40, 0], [78, 41], [38, 78], [0, 36]]",,,cviHRBHmCU2OSChVrhWmgQ.png,3427,3077,0.5666335978835979,0.6105158730158731,"[[40, 0], [78, 41], [38, 78], [0, 36]]",
eZCdkacQqGlkmP4GbNICcg.jpg,39,diamond,diamond,diamond-915.0,1,1,0,b,,,,,,,diamond-915.0,,"[[52, 1], [98, 54], [48, 97], [0, 49]]",,,eZCdkacQqGlkmP4GbNICcg.png,1810,1911,0.3696895424836601,0.4683823529411764,"[[52, 1], [98, 54], [48, 97], [0, 49]]",
ehDjsybQqaVW8nciVwRLJA.jpg,93,diamond,diamond,diamond-600.0,1,1,0,c,,,,,,,diamond-600.0,,"[[49, 4], [100, 46], [51, 96], [0, 49]]",,,ehDjsybQqaVW8nciVwRLJA.png,4500,2250,0.7440476190476191,0.4464285714285714,"[[49, 4], [100, 46], [51, 96], [0, 49]]",
fES_Q-LpcKlmJmK9PxlUdA.jpg,54,diamond,diamond,diamond-915.0,1,1,0,d,,,,,,,diamond-915.0,,"[[45, 1], [87, 48], [35, 86], [0, 46]]",,,fES_Q-LpcKlmJmK9PxlUdA.png,3393,2807,0.5610119047619048,0.5569444444444445,"[[45, 1], [87, 48], [35, 86], [0, 46]]",
fFlD3UGGpp_i-3waRzvk-g.jpg,92,diamond,diamond,diamond-600.0,1,1,0,e,,,,,,,diamond-600.0,,"[[52, 4], [111, 53], [62, 107], [0, 58]]",,,fFlD3UGGpp_i-3waRzvk-g.png,4297,1971,0.7190428380187416,0.3957831325301205,"[[52, 4], [111, 53], [62, 107], [0, 58]]",
flrgJ7tSO7Q2bFqqvIBDag.jpg,56,diamond,diamond,diamond-915.0,1,1,1,a,,,,,,,diamond-915.0,,"[[42, 0], [93, 37], [52, 93], [0, 52]]",,,flrgJ7tSO7Q2bFqqvIBDag.png,4220,2544,0.7061579651941098,0.5108433734939759,"[[42, 0], [93, 37], [52, 93], [0, 52]]",
fmHX0NYkLPe2ZMvNY1s_GQ.jpg,44,diamond,diamond,diamond-915.0,1,1,1,b,,,,,,,diamond-915.0,,"[[62, 2], [106, 61], [50, 105], [0, 47]]",,,fmHX0NYkLPe2ZMvNY1s_GQ.png,2033,1867,0.4152369281045752,0.4575980392156862,"[[62, 2], [106, 61], [50, 105], [0, 47]]",
gfrI0l9-FgVq47Wz1U2f_A.jpg,47,diamond,diamond,diamond-915.0,1,1,1,c,,,,,,,diamond-915.0,,"[[119, 11], [219, 120], [112, 208], [0, 112]]",,,gfrI0l9-FgVq47Wz1U2f_A.png,3549,1613,0.7248774509803921,0.3953431372549019,"[[119, 11], [219, 120], [112, 208], [0, 112]]",
gxp7GIWqgCMJAylVQ_MJ1Q.jpg,36,diamond,diamond,diamond-915.0,1,1,1,d,,,,,,,diamond-915.0,,"[[48, 2], [97, 55], [42, 96], [0, 51]]",,,gxp7GIWqgCMJAylVQ_MJ1Q.png,2492,2239,0.5089869281045751,0.5487745098039216,"[[48, 2], [97, 55], [42, 96], [0, 51]]",
hYaHZi16laZGSt5MjKunJw.jpg,79,diamond,diamond,diamond-915.0,1,1,1,e,,,,,,,diamond-915.0,,"[[131, 10], [227, 129], [101, 218], [0, 98]]",,,hYaHZi16laZGSt5MjKunJw.png,1516,1874,0.309640522875817,0.459313725490196,"[[131, 10], [227, 129], [101, 218], [0, 98]]",
htddmV-UvepimKbYfyZ50Q.jpg,51,diamond,diamond,diamond-915.0,1,1,2,a,,,,,,,diamond-915.0,,"[[30, 0], [59, 34], [26, 60], [2, 31]]",,,htddmV-UvepimKbYfyZ50Q.png,1573,764,0.6457307060755336,0.3734115347018573,"[[30, 0], [59, 34], [26, 60], [2, 31]]",
i9lyfI0asmb9sXUxKh7wEw.jpg,69,diamond,diamond,diamond-915.0,1,1,2,c,,,,,,,diamond-915.0,,"[[78, 0], [191, 89], [114, 191], [1, 93]]",,,i9lyfI0asmb9sXUxKh7wEw.png,3506,2142,0.7160947712418301,0.525,"[[78, 0], [191, 89], [114, 191], [1, 93]]",
iBQN6CKfcMTNpXGhr5-69w.jpg,57,diamond,diamond,diamond-600.0,1,1,2,d,,,,,,,diamond-600.0,,"[[44, 3], [97, 46], [52, 94], [0, 47]]",,,iBQN6CKfcMTNpXGhr5-69w.png,4533,3197,0.5758384146341463,0.4873475609756098,"[[44, 3], [97, 46], [52, 94], [0, 47]]",
jNqP-shFuacamGVkM0rTRw.jpg,31,diamond,diamond,diamond-915.0,1,1,2,e,,,,,,,diamond-915.0,,"[[172, 23], [402, 179], [227, 380], [0, 223]]",,,jNqP-shFuacamGVkM0rTRw.png,3377,1687,0.6897467320261438,0.4134803921568627,"[[172, 23], [402, 179], [227, 380], [0, 223]]",
jYL7T8WG6dZ-yWZS7PTlgg.jpg,63,diamond,diamond,diamond-915.0,1,1,3,a,,,,,,,diamond-915.0,,"[[34, 1], [80, 36], [39, 80], [0, 44]]",,,jYL7T8WG6dZ-yWZS7PTlgg.png,2832,2257,0.5784313725490197,0.553186274509804,"[[34, 1], [80, 36], [39, 80], [0, 44]]",
jqh8xIPwEZiRmWEwY9ZVaA.jpg,163,diamond,diamond,diamond-600.0,1,1,3,b,,,,,,,diamond-600.0,,"[[30, 0], [53, 27], [24, 53], [0, 26]]",,,jqh8xIPwEZiRmWEwY9ZVaA.png,2354,2026,0.4808006535947712,0.4965686274509804,"[[30, 0], [53, 27], [24, 53], [0, 26]]",
lFme9ADxSHDGGuLFtMeBBg.jpg,30,diamond,diamond,diamond-915.0,1,1,3,c,,,,,,,diamond-915.0,,"[[145, 18], [314, 141], [165, 297], [0, 169]]",,,lFme9ADxSHDGGuLFtMeBBg.png,3762,1530,0.7683823529411765,0.375,"[[145, 18], [314, 141], [165, 297], [0, 169]]",
mnOo_qAL6bIqsmdLnF8kOQ.jpg,86,diamond,diamond,diamond-600.0,1,1,3,d,,,,,,,diamond-600.0,,"[[66, 0], [139, 63], [83, 142], [4, 86]]",,,mnOo_qAL6bIqsmdLnF8kOQ.png,2722,1115,0.5559640522875817,0.2732843137254901,"[[66, 0], [139, 63], [83, 142], [4, 86]]",
mqK4h3FMAZuQa3QE-PGVtg.jpg,66,diamond,diamond,diamond-915.0,1,1,3,e,,,,,,,diamond-915.0,,"[[42, 0], [72, 40], [38, 74], [3, 36]]",,,mqK4h3FMAZuQa3QE-PGVtg.png,1869,2459,0.3817401960784313,0.6026960784313725,"[[42, 0], [72, 40], [38, 74], [3, 36]]",
mtLrsxuWiWI4Mgw1EnwqWQ.jpg,100,diamond,diamond,diamond-915.0,1,1,4,a,,,,,,,diamond-915.0,,"[[63, 0], [130, 66], [74, 136], [7, 78]]",,,mtLrsxuWiWI4Mgw1EnwqWQ.png,2318,1924,0.4734477124183006,0.4715686274509804,"[[63, 0], [130, 66], [74, 136], [7, 78]]",
nn4Snk3ZkqFQQXktxcY7Sw.jpg,61,diamond,diamond,diamond-600.0,1,1,4,b,,,,,,,diamond-600.0,,"[[109, 0], [230, 115], [114, 230], [0, 120]]",,,nn4Snk3ZkqFQQXktxcY7Sw.png,5272,3280,0.6697154471544715,0.5,"[[109, 0], [230, 115], [114, 230], [0, 120]]",
olxYT7oaT62GI9ChkJby3Q.jpg,4,diamond,diamond,diamond-915.0,1,1,4,c,,,,,,,diamond-915.0,,"[[30, 2], [65, 33], [34, 64], [0, 33]]",,,olxYT7oaT62GI9ChkJby3Q.png,2251,1670,0.5789609053497943,0.5154320987654321,"[[30, 2], [65, 33], [34, 64], [0, 33]]",
omsS9GxxN8df7XmdUHL0Zw.jpg,121,diamond,diamond,diamond-915.0,1,1,4,d,,,,,,,diamond-915.0,,"[[48, 0], [101, 48], [54, 102], [2, 48]]",,,omsS9GxxN8df7XmdUHL0Zw.png,3937,2621,0.6588018741633199,0.5263052208835342,"[[48, 0], [101, 48], [54, 102], [2, 48]]",
q6RpGEutXBxpmVCOogF5xg.jpg,77,diamond,diamond,diamond-915.0,1,1,4,e,,,,,,,diamond-915.0,,"[[53, 0], [110, 52], [60, 110], [0, 59]]",,,q6RpGEutXBxpmVCOogF5xg.png,2728,2005,0.5571895424836601,0.4914215686274509,"[[53, 0], [110, 52], [60, 110], [0, 59]]",
qFnvHkpD5JApgEQZ9Q0kag.jpg,57,diamond,diamond,diamond-915.0,1,1,5,a,,,,,,,diamond-915.0,,"[[100, 0], [178, 97], [84, 186], [9, 84]]",,,qFnvHkpD5JApgEQZ9Q0kag.png,2338,2693,0.4775326797385621,0.6600490196078431,"[[100, 0], [178, 97], [84, 186], [9, 84]]",
qJWDYJkncNgSOaD1_F_KzQ.jpg,154,diamond,diamond,diamond-600.0,1,1,5,b,,,,,,,diamond-600.0,,"[[47, 3], [93, 48], [41, 90], [0, 50]]",,,qJWDYJkncNgSOaD1_F_KzQ.png,1880,2653,0.3108465608465608,0.5263888888888889,"[[47, 3], [93, 48], [41, 90], [0, 50]]",
qJWDYJkncNgSOaD1_F_KzQ.jpg,183,diamond,diamond,diamond-600.0,1,1,5,c,,,,,,,diamond-600.0,,"[[41, 0], [84, 40], [43, 84], [0, 45]]",,,qJWDYJkncNgSOaD1_F_KzQ.png,3400,2664,0.5621693121693122,0.5285714285714286,"[[41, 0], [84, 40], [43, 84], [0, 45]]",
qN7CJ7Z3N2gjoumQwioRsQ.jpg,66,diamond,diamond,diamond-915.0,1,1,5,d,,,,,,,diamond-915.0,,"[[26, 0], [56, 28], [29, 56], [0, 27]]",,,qN7CJ7Z3N2gjoumQwioRsQ.png,2205,2094,0.4503676470588235,0.513235294117647,"[[26, 0], [56, 28], [29, 56], [0, 27]]",
qV87USRRsFcKm5edOpirIQ.jpg,116,diamond,diamond,diamond-915.0,1,1,5,e,,,,,,,diamond-915.0,,"[[98, 0], [172, 93], [127, 220], [49, 119]]",,,qV87USRRsFcKm5edOpirIQ.png,3899,1935,0.7963643790849673,0.4742647058823529,"[[98, 0], [172, 93], [127, 220], [49, 119]]",
